holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,1,1,9.84,32,23.9994,2012,3,27,4,104.28571428571429
0,1,1,9.02,37,19.0012,2012,3,27,5,59.0
0,1,1,9.02,37,12.998,2012,3,27,6,32.714285714285715
0,1,1,9.02,37,12.998,2012,3,27,7,50.857142857142854
0,1,1,9.02,37,19.9995,2012,3,27,8,110.71428571428571
0,1,1,9.84,38,12.998,2012,3,27,9,130.28571428571428
0,1,1,10.66,35,15.0013,2012,3,27,10,117.14285714285714
0,1,1,12.3,31,11.0014,2012,3,27,11,167.14285714285714
0,1,1,13.12,31,11.0014,2012,3,27,12,180.42857142857142
0,1,1,14.76,27,0.0,2012,3,27,13,232.0
0,1,1,16.4,24,8.9981,2012,3,27,14,151.71428571428572
0,1,1,17.22,20,0.0,2012,3,27,15,252.71428571428572
0,1,1,17.22,20,0.0,2012,3,27,16,217.71428571428572
0,1,1,18.04,16,0.0,2012,3,27,17,258.14285714285717
0,1,1,17.22,17,6.0032,2012,3,27,18,160.71428571428572
0,1,1,17.22,17,0.0,2012,3,27,19,212.85714285714286
0,1,1,17.22,17,6.0032,2012,3,27,20,138.42857142857142
0,1,1,14.76,37,11.0014,2012,3,27,21,158.28571428571428
0,1,1,14.76,37,8.9981,2012,3,27,22,141.42857142857142
0,1,1,14.76,37,12.998,2012,3,27,23,130.71428571428572
0,1,1,14.76,40,19.0012,2012,3,28,0,27.142857142857142
0,1,1,14.76,46,19.9995,2012,3,28,1,52.57142857142857
0,1,1,13.94,49,19.9995,2012,3,28,2,7.714285714285714
0,1,1,13.94,42,22.0028,2012,3,28,3,58.57142857142857
0,1,1,14.76,43,19.9995,2012,3,28,4,72.42857142857143
0,1,1,14.76,43,19.9995,2012,3,28,5,72.42857142857143
0,1,1,14.76,46,23.9994,2012,3,28,6,58.857142857142854
0,1,1,14.76,46,22.0028,2012,3,28,7,62.57142857142857
0,1,1,15.58,46,23.9994,2012,3,28,8,86.42857142857143
0,1,1,16.4,43,30.0026,2012,3,28,9,129.0
0,1,1,18.86,41,27.9993,2012,3,28,10,150.85714285714286
0,1,1,20.5,42,26.0027,2012,3,28,11,192.85714285714286
0,1,2,22.14,39,23.9994,2012,3,28,12,224.42857142857142
0,1,1,22.96,43,22.0028,2012,3,28,13,256.57142857142856
0,1,1,25.42,38,23.9994,2012,3,28,14,224.85714285714286
0,1,2,25.42,41,19.9995,2012,3,28,15,299.7142857142857
0,1,3,25.42,43,6.0032,2012,3,28,16,472.7142857142857
0,1,1,24.6,60,15.0013,2012,3,28,17,398.7142857142857
0,1,1,24.6,60,15.0013,2012,3,28,18,398.7142857142857
0,1,1,24.6,56,12.998,2012,3,28,19,481.2857142857143
0,1,1,24.6,56,19.9995,2012,3,28,20,452.0
0,1,1,23.78,60,16.9979,2012,3,28,21,335.7142857142857
0,1,1,22.96,64,8.9981,2012,3,28,22,337.7142857142857
0,1,1,22.14,68,8.9981,2012,3,28,23,209.0
0,1,1,22.14,68,12.998,2012,3,29,0,11.142857142857142
0,1,1,22.96,60,8.9981,2012,3,29,1,66.57142857142857
0,1,1,24.6,28,19.9995,2012,3,29,2,48.285714285714285
0,1,1,23.78,28,16.9979,2012,3,29,3,67.14285714285714
0,1,1,21.32,36,16.9979,2012,3,29,4,91.42857142857143
0,1,1,20.5,45,15.0013,2012,3,29,5,129.14285714285714
0,1,1,18.86,59,16.9979,2012,3,29,6,252.57142857142858
0,1,1,18.86,51,23.9994,2012,3,29,7,184.28571428571428
0,1,1,18.86,47,27.9993,2012,3,29,8,85.14285714285714
0,1,1,19.68,48,27.9993,2012,3,29,9,104.42857142857143
0,1,1,18.86,47,30.0026,2012,3,29,10,111.57142857142857
0,1,1,20.5,45,27.9993,2012,3,29,11,140.57142857142858
0,1,1,20.5,42,32.9975,2012,3,29,12,155.71428571428572
0,1,1,18.86,44,22.0028,2012,3,29,13,270.85714285714283
0,1,1,20.5,42,23.9994,2012,3,29,14,301.42857142857144
0,1,1,21.32,39,23.9994,2012,3,29,15,275.14285714285717
0,1,1,21.32,36,22.0028,2012,3,29,16,253.0
0,1,1,21.32,38,26.0027,2012,3,29,17,247.28571428571428
0,1,1,20.5,39,19.9995,2012,3,29,18,266.85714285714283
0,1,1,19.68,39,19.0012,2012,3,29,19,154.85714285714286
0,1,1,18.86,38,19.9995,2012,3,29,20,154.85714285714286
0,1,1,18.04,44,19.0012,2012,3,29,21,235.71428571428572
0,1,1,17.22,44,19.0012,2012,3,29,22,154.57142857142858
0,1,1,17.22,47,19.9995,2012,3,29,23,126.85714285714286
0,1,1,16.4,47,19.9995,2012,3,30,0,25.142857142857142
0,1,1,15.58,50,19.0012,2012,3,30,1,10.142857142857142
0,1,1,14.76,53,19.9995,2012,3,30,2,13.428571428571429
0,1,1,13.94,61,8.9981,2012,3,30,3,10.428571428571429
0,1,1,13.94,53,6.0032,2012,3,30,4,81.85714285714286
0,1,1,13.12,61,6.0032,2012,3,30,5,93.0
0,1,1,13.12,57,8.9981,2012,3,30,6,135.71428571428572
0,1,1,13.12,57,11.0014,2012,3,30,7,147.0
0,1,1,13.12,66,11.0014,2012,3,30,8,117.42857142857143
0,1,1,13.94,57,11.0014,2012,3,30,9,129.0
0,1,2,14.76,57,7.0015,2012,3,30,10,160.71428571428572
0,1,2,14.76,53,0.0,2012,3,30,11,192.85714285714286
0,1,2,15.58,54,0.0,2012,3,30,12,163.85714285714286
0,1,3,16.4,50,0.0,2012,3,30,13,190.85714285714286
0,1,3,16.4,54,0.0,2012,3,30,14,173.71428571428572
0,1,3,17.22,54,0.0,2012,3,30,15,173.71428571428572
0,1,3,16.4,62,19.0012,2012,3,30,16,134.57142857142858
0,1,2,16.4,62,15.0013,2012,3,30,17,161.28571428571428
0,1,1,17.22,54,12.998,2012,3,30,18,213.85714285714286
0,1,1,16.4,62,15.0013,2012,3,30,19,142.14285714285714
0,1,1,16.4,62,11.0014,2012,3,30,20,249.42857142857142
0,1,1,15.58,66,8.9981,2012,3,30,21,138.14285714285714
0,1,1,14.76,71,11.0014,2012,3,30,22,158.14285714285714
0,1,1,14.76,71,0.0,2012,3,30,23,171.42857142857142
0,0,1,15.58,82,12.998,2012,3,31,0,60.42857142857143
0,0,2,16.4,76,12.998,2012,3,31,1,23.142857142857142
0,0,2,17.22,77,16.9979,2012,3,31,2,17.714285714285715
0,0,1,16.4,82,16.9979,2012,3,31,3,123.57142857142857
0,0,1,17.22,77,27.9993,2012,3,31,4,39.857142857142854
0,0,1,16.4,82,15.0013,2012,3,31,5,122.85714285714286
0,0,2,14.76,87,11.0014,2012,3,31,6,175.57142857142858
0,0,2,14.76,87,11.0014,2012,3,31,7,175.57142857142858
0,0,2,14.76,87,12.998,2012,3,31,8,172.14285714285714
0,0,2,16.4,76,12.998,2012,3,31,9,134.28571428571428
0,0,2,16.4,76,8.9981,2012,3,31,10,164.14285714285714
0,0,1,18.86,72,8.9981,2012,3,31,11,186.0
0,0,1,19.68,67,0.0,2012,3,31,12,170.57142857142858
0,0,1,22.14,60,8.9981,2012,3,31,13,282.85714285714283
0,0,2,20.5,63,16.9979,2012,3,31,14,165.28571428571428
0,0,2,21.32,59,19.0012,2012,3,31,15,319.2857142857143
0,0,2,20.5,63,19.9995,2012,3,31,16,234.14285714285714
0,0,1,19.68,67,27.9993,2012,3,31,17,343.85714285714283
0,0,2,18.04,72,31.0009,2012,3,31,18,193.28571428571428
0,0,1,17.22,71,30.0026,2012,3,31,19,247.0
0,0,2,16.4,71,22.0028,2012,3,31,20,161.42857142857142
0,0,2,16.4,71,22.0028,2012,3,31,21,161.42857142857142
0,0,2,15.58,71,16.9979,2012,3,31,22,171.85714285714286
0,0,2,14.76,76,19.0012,2012,3,31,23,222.85714285714286
0,1,1,19.68,67,7.0015,2012,4,20,0,17.142857142857142
0,1,1,18.86,82,12.998,2012,4,20,1,32.714285714285715
0,1,1,18.04,88,12.998,2012,4,20,2,92.85714285714286
0,1,1,18.04,88,7.0015,2012,4,20,3,121.14285714285714
0,1,1,17.22,94,7.0015,2012,4,20,4,55.57142857142857
0,1,1,17.22,94,0.0,2012,4,20,5,58.57142857142857
0,1,1,17.22,88,0.0,2012,4,20,6,94.85714285714286
0,1,1,17.22,94,0.0,2012,4,20,7,58.57142857142857
0,1,1,18.04,94,0.0,2012,4,20,8,94.42857142857143
0,1,1,18.86,88,6.0032,2012,4,20,9,265.85714285714283
0,1,1,20.5,77,12.998,2012,4,20,10,312.7142857142857
0,1,1,22.14,68,11.0014,2012,4,20,11,266.0
0,1,1,23.78,53,12.998,2012,4,20,12,293.7142857142857
0,1,1,25.42,43,12.998,2012,4,20,13,336.0
0,1,1,26.24,44,15.0013,2012,4,20,14,248.0
0,1,1,26.24,47,12.998,2012,4,20,15,337.85714285714283
0,1,1,27.06,44,12.998,2012,4,20,16,276.0
0,1,1,26.24,47,19.0012,2012,4,20,17,413.57142857142856
0,1,1,25.42,50,19.0012,2012,4,20,18,367.0
0,1,1,24.6,53,12.998,2012,4,20,19,394.14285714285717
0,1,1,23.78,56,11.0014,2012,4,20,20,317.85714285714283
0,1,1,22.96,68,8.9981,2012,4,20,21,371.85714285714283
0,1,1,22.14,68,16.9979,2012,4,20,22,275.0
0,1,1,21.32,72,8.9981,2012,4,20,23,231.28571428571428
0,0,1,21.32,77,15.0013,2012,4,21,0,34.714285714285715
0,0,1,21.32,77,15.0013,2012,4,21,1,27.428571428571427
0,0,1,21.32,77,8.9981,2012,4,21,2,13.714285714285714
0,0,1,20.5,82,15.0013,2012,4,21,3,136.14285714285714
0,0,1,20.5,82,16.9979,2012,4,21,4,194.28571428571428
0,0,1,20.5,82,16.9979,2012,4,21,5,197.42857142857142
0,0,1,20.5,82,15.0013,2012,4,21,6,204.57142857142858
0,0,1,20.5,82,19.0012,2012,4,21,7,300.85714285714283
0,0,1,21.32,81,16.9979,2012,4,21,8,318.57142857142856
0,0,1,22.14,77,11.0014,2012,4,21,9,369.85714285714283
0,0,1,24.6,64,19.0012,2012,4,21,10,190.0
0,0,1,25.42,61,22.0028,2012,4,21,11,201.28571428571428
0,0,1,26.24,57,15.0013,2012,4,21,12,384.57142857142856
0,0,1,27.06,54,15.0013,2012,4,21,13,437.0
0,0,1,28.7,45,19.0012,2012,4,21,14,401.14285714285717
0,0,1,29.52,39,16.9979,2012,4,21,15,384.42857142857144
0,0,1,28.7,42,22.0028,2012,4,21,16,313.0
0,0,2,30.34,30,26.0027,2012,4,21,17,419.14285714285717
0,0,2,27.88,47,32.9975,2012,4,21,18,310.14285714285717
0,0,3,22.96,73,32.9975,2012,4,21,19,158.85714285714286
0,0,3,20.5,82,19.9995,2012,4,21,20,154.14285714285714
0,0,3,20.5,82,26.0027,2012,4,21,21,197.42857142857142
0,0,1,19.68,82,19.9995,2012,4,21,22,104.85714285714286
0,0,2,18.86,82,19.0012,2012,4,21,23,103.14285714285714
0,0,2,18.86,82,12.998,2012,4,22,0,48.285714285714285
0,0,2,18.86,82,22.0028,2012,4,22,1,32.714285714285715
0,0,1,18.86,72,19.0012,2012,4,22,2,15.571428571428571
0,0,2,18.04,82,11.0014,2012,4,22,3,52.142857142857146
0,0,2,18.04,77,11.0014,2012,4,22,4,38.0
0,0,2,18.04,77,15.0013,2012,4,22,5,46.714285714285715
0,0,2,18.04,72,22.0028,2012,4,22,6,44.57142857142857
0,0,3,17.22,77,26.0027,2012,4,22,7,65.57142857142857
0,0,3,16.4,82,16.9979,2012,4,22,8,315.0
0,0,3,16.4,82,16.9979,2012,4,22,9,315.0
0,0,3,15.58,82,22.0028,2012,4,22,10,177.71428571428572
0,0,3,15.58,87,19.9995,2012,4,22,11,138.42857142857142
0,0,3,15.58,87,22.0028,2012,4,22,12,68.28571428571429
0,0,3,15.58,82,23.9994,2012,4,22,13,68.71428571428571
0,0,3,15.58,87,22.0028,2012,4,22,14,82.57142857142857
0,0,3,15.58,87,26.0027,2012,4,22,15,91.28571428571429
0,0,3,15.58,87,30.0026,2012,4,22,16,121.0
0,0,3,14.76,93,30.0026,2012,4,22,17,74.14285714285714
0,0,3,14.76,93,30.0026,2012,4,22,18,74.14285714285714
0,0,3,14.76,87,35.0008,2012,4,22,19,77.14285714285714
0,0,3,14.76,93,27.9993,2012,4,22,20,81.71428571428571
0,0,3,14.76,87,26.0027,2012,4,22,21,119.0
0,0,3,13.94,87,35.0008,2012,4,22,22,92.85714285714286
0,0,3,14.76,81,31.0009,2012,4,22,23,162.14285714285714
0,1,3,14.76,81,27.9993,2012,4,23,0,22.714285714285715
0,1,3,13.94,87,23.9994,2012,4,23,1,15.714285714285714
0,1,2,13.12,87,22.0028,2012,4,23,2,13.428571428571429
0,1,2,13.12,81,19.0012,2012,4,23,3,60.285714285714285
0,1,3,12.3,81,19.0012,2012,4,23,4,56.142857142857146
0,1,3,12.3,81,19.0012,2012,4,23,5,56.142857142857146
0,1,2,12.3,81,19.9995,2012,4,23,6,47.857142857142854
0,1,3,12.3,81,16.9979,2012,4,23,7,82.57142857142857
0,1,2,12.3,75,22.0028,2012,4,23,8,107.0
0,1,2,12.3,75,26.0027,2012,4,23,9,84.85714285714286
0,1,2,13.12,70,22.0028,2012,4,23,10,252.14285714285714
0,1,2,13.12,70,23.9994,2012,4,23,11,236.85714285714286
0,1,3,13.94,71,23.9994,2012,4,23,12,236.85714285714286
0,1,3,13.94,66,26.0027,2012,4,23,13,191.14285714285714
0,1,3,14.76,62,30.0026,2012,4,23,14,261.0
0,1,2,14.76,62,26.0027,2012,4,23,15,245.42857142857142
0,1,3,12.3,81,23.9994,2012,4,23,16,98.85714285714286
0,1,3,12.3,82,22.0028,2012,4,23,17,76.71428571428571
0,1,3,13.12,81,8.9981,2012,4,23,18,161.28571428571428
0,1,2,13.94,76,15.0013,2012,4,23,19,235.71428571428572
0,1,2,13.12,76,11.0014,2012,4,23,20,200.42857142857142
0,1,2,13.12,81,15.0013,2012,4,23,21,140.28571428571428
0,1,1,13.12,76,12.998,2012,4,23,22,200.42857142857142
0,1,1,13.12,76,11.0014,2012,4,23,23,209.85714285714286
0,1,2,13.12,76,8.9981,2012,4,24,0,54.285714285714285
0,1,2,13.12,81,8.9981,2012,4,24,1,62.0
0,1,1,13.12,81,12.998,2012,4,24,2,70.71428571428571
0,1,1,13.12,81,15.0013,2012,4,24,3,56.142857142857146
0,1,1,12.3,70,12.998,2012,4,24,4,12.571428571428571
0,1,1,12.3,70,12.998,2012,4,24,5,12.571428571428571
0,1,1,12.3,70,15.0013,2012,4,24,6,62.142857142857146
0,1,1,13.12,66,19.0012,2012,4,24,7,252.0
0,1,1,13.94,61,16.9979,2012,4,24,8,115.14285714285714
0,1,1,16.4,47,23.9994,2012,4,24,9,115.42857142857143
0,1,1,17.22,47,19.9995,2012,4,24,10,144.85714285714286
0,1,1,18.86,31,26.0027,2012,4,24,11,327.14285714285717
0,1,1,19.68,29,26.0027,2012,4,24,12,282.85714285714283
0,1,1,20.5,29,26.0027,2012,4,24,13,297.14285714285717
0,1,1,20.5,25,26.0027,2012,4,24,14,222.42857142857142
0,1,1,20.5,23,27.9993,2012,4,24,15,218.85714285714286
0,1,1,20.5,23,12.998,2012,4,24,16,502.57142857142856
0,1,1,21.32,22,26.0027,2012,4,24,17,317.7142857142857
0,1,1,20.5,18,0.0,2012,4,24,18,293.85714285714283
0,1,1,20.5,18,16.9979,2012,4,24,19,407.85714285714283
0,1,1,19.68,21,22.0028,2012,4,24,20,459.0
0,1,2,18.86,28,11.0014,2012,4,24,21,245.85714285714286
0,1,1,18.04,35,7.0015,2012,4,24,22,142.85714285714286
0,1,1,17.22,38,6.0032,2012,4,24,23,166.71428571428572
0,1,1,18.04,38,0.0,2012,4,25,0,136.0
0,1,1,17.22,41,0.0,2012,4,25,1,157.85714285714286
0,1,1,14.76,62,0.0,2012,4,25,2,84.85714285714286
0,1,1,13.12,70,6.0032,2012,4,25,3,21.285714285714285
0,1,1,13.94,66,6.0032,2012,4,25,4,24.857142857142858
0,1,1,13.94,66,0.0,2012,4,25,5,43.714285714285715
0,1,1,13.94,66,0.0,2012,4,25,6,80.28571428571429
0,1,1,13.94,71,0.0,2012,4,25,7,62.714285714285715
0,1,1,14.76,76,6.0032,2012,4,25,8,84.42857142857143
0,1,1,17.22,54,0.0,2012,4,25,9,163.85714285714286
0,1,1,21.32,34,0.0,2012,4,25,10,436.14285714285717
0,1,1,21.32,32,8.9981,2012,4,25,11,435.85714285714283
0,1,1,22.14,28,19.0012,2012,4,25,12,207.42857142857142
0,1,1,22.96,26,15.0013,2012,4,25,13,396.57142857142856
0,1,1,22.96,22,23.9994,2012,4,25,14,413.42857142857144
0,1,1,23.78,19,11.0014,2012,4,25,15,604.5714285714286
0,1,1,24.6,20,22.0028,2012,4,25,16,437.7142857142857
0,1,1,24.6,20,19.9995,2012,4,25,17,435.7142857142857
0,1,1,24.6,20,19.0012,2012,4,25,18,433.7142857142857
0,1,1,24.6,20,12.998,2012,4,25,19,604.5714285714286
0,1,1,22.96,22,6.0032,2012,4,25,20,679.7142857142857
0,1,1,21.32,52,8.9981,2012,4,25,21,346.85714285714283
0,1,1,20.5,51,0.0,2012,4,25,22,286.57142857142856
0,1,2,20.5,51,6.0032,2012,4,25,23,291.2857142857143
0,1,2,19.68,63,0.0,2012,4,26,0,64.85714285714286
0,1,2,19.68,48,6.0032,2012,4,26,1,69.71428571428571
0,1,2,19.68,55,7.0015,2012,4,26,2,68.28571428571429
0,1,2,19.68,55,6.0032,2012,4,26,3,68.28571428571429
0,1,2,19.68,59,6.0032,2012,4,26,4,176.57142857142858
0,1,2,19.68,63,8.9981,2012,4,26,5,117.85714285714286
0,1,2,19.68,63,16.9979,2012,4,26,6,122.0
0,1,3,18.86,82,23.9994,2012,4,26,7,80.14285714285714
0,1,3,18.86,82,12.998,2012,4,26,8,348.85714285714283
0,1,3,18.86,88,11.0014,2012,4,26,9,237.57142857142858
0,1,2,18.86,94,11.0014,2012,4,26,10,113.57142857142857
0,1,2,18.86,94,15.0013,2012,4,26,11,141.28571428571428
0,1,2,21.32,83,8.9981,2012,4,26,12,259.14285714285717
0,1,2,20.5,82,11.0014,2012,4,26,13,308.57142857142856
0,1,2,22.14,77,12.998,2012,4,26,14,203.85714285714286
0,1,2,21.32,83,22.0028,2012,4,26,15,160.71428571428572
0,1,2,21.32,83,15.0013,2012,4,26,16,301.14285714285717
0,1,1,22.14,77,11.0014,2012,4,26,17,253.14285714285714
0,1,2,22.14,77,12.998,2012,4,26,18,235.14285714285714
0,1,2,22.14,77,15.0013,2012,4,26,19,252.0
0,1,1,22.14,77,12.998,2012,4,26,20,180.42857142857142
0,1,1,21.32,83,15.0013,2012,4,26,21,150.57142857142858
0,1,1,21.32,83,11.0014,2012,4,26,22,135.28571428571428
0,1,1,20.5,88,11.0014,2012,4,26,23,161.0
0,1,1,22.14,68,36.9974,2012,4,27,0,91.28571428571429
0,1,1,20.5,59,30.0026,2012,4,27,1,105.42857142857143
0,1,1,19.68,59,27.9993,2012,4,27,2,109.0
0,1,1,18.04,47,32.9975,2012,4,27,3,54.142857142857146
0,1,1,17.22,44,16.9979,2012,4,27,4,41.0
0,1,1,17.22,44,23.9994,2012,4,27,5,56.42857142857143
0,1,1,16.4,43,16.9979,2012,4,27,6,54.285714285714285
0,1,1,15.58,50,19.0012,2012,4,27,7,97.42857142857143
0,1,1,16.4,50,0.0,2012,4,27,8,216.28571428571428
0,1,1,17.22,44,32.9975,2012,4,27,9,73.57142857142857
0,1,1,18.04,38,27.9993,2012,4,27,10,157.14285714285714
0,1,1,18.04,38,22.0028,2012,4,27,11,222.28571428571428
0,1,1,18.86,36,23.9994,2012,4,27,12,283.7142857142857
0,1,1,18.86,33,26.0027,2012,4,27,13,295.57142857142856
0,1,1,18.86,33,22.0028,2012,4,27,14,332.14285714285717
0,1,1,21.32,29,32.9975,2012,4,27,15,282.14285714285717
0,1,1,21.32,29,16.9979,2012,4,27,16,238.28571428571428
0,1,1,22.14,24,26.0027,2012,4,27,17,272.14285714285717
0,1,1,21.32,25,23.9994,2012,4,27,18,348.2857142857143
0,1,1,20.5,27,26.0027,2012,4,27,19,263.0
0,1,1,18.86,31,19.0012,2012,4,27,20,162.42857142857142
0,1,1,18.04,33,19.9995,2012,4,27,21,178.0
0,1,1,17.22,38,16.9979,2012,4,27,22,143.14285714285714
0,1,1,16.4,40,16.9979,2012,4,27,23,97.71428571428571
0,0,1,15.58,43,11.0014,2012,4,28,0,39.42857142857143
0,0,1,14.76,50,19.9995,2012,4,28,1,11.571428571428571
0,0,1,14.76,43,11.0014,2012,4,28,2,38.0
0,0,1,13.94,49,15.0013,2012,4,28,3,13.142857142857142
0,0,1,13.94,49,11.0014,2012,4,28,4,52.714285714285715
0,0,1,13.94,46,8.9981,2012,4,28,5,89.57142857142857
0,0,1,13.94,49,12.998,2012,4,28,6,100.85714285714286
0,0,1,13.94,49,11.0014,2012,4,28,7,155.42857142857142
0,0,1,15.58,40,8.9981,2012,4,28,8,203.71428571428572
0,0,2,15.58,37,0.0,2012,4,28,9,324.0
0,0,2,15.58,40,11.0014,2012,4,28,10,341.7142857142857
0,0,2,15.58,40,7.0015,2012,4,28,11,257.14285714285717
0,0,2,15.58,43,0.0,2012,4,28,12,255.57142857142858
0,0,2,16.4,37,0.0,2012,4,28,13,361.57142857142856
0,0,1,17.22,38,7.0015,2012,4,28,14,444.85714285714283
0,0,1,17.22,41,15.0013,2012,4,28,15,305.0
0,0,2,18.04,38,12.998,2012,4,28,16,277.0
0,0,2,17.22,41,8.9981,2012,4,28,17,377.42857142857144
0,0,3,16.4,47,0.0,2012,4,28,18,284.85714285714283
0,0,3,14.76,71,8.9981,2012,4,28,19,161.0
0,0,2,15.58,66,0.0,2012,4,28,20,151.0
0,0,3,14.76,71,12.998,2012,4,28,21,191.42857142857142
0,0,2,14.76,71,8.9981,2012,4,28,22,152.14285714285714
0,0,2,15.58,76,6.0032,2012,4,28,23,163.71428571428572
0,0,3,14.76,81,8.9981,2012,4,29,0,46.714285714285715
0,0,2,14.76,81,8.9981,2012,4,29,1,46.714285714285715
0,0,2,14.76,87,7.0015,2012,4,29,2,127.28571428571429
0,0,2,14.76,87,12.998,2012,4,29,3,91.28571428571429
0,0,2,14.76,87,8.9981,2012,4,29,4,125.28571428571429
0,0,1,13.94,87,0.0,2012,4,29,5,100.71428571428571
0,0,1,13.94,87,8.9981,2012,4,29,6,188.14285714285714
0,0,2,13.94,87,8.9981,2012,4,29,7,145.0
0,0,1,15.58,76,8.9981,2012,4,29,8,144.0
0,0,1,16.4,71,8.9981,2012,4,29,9,163.14285714285714
0,0,1,17.22,67,6.0032,2012,4,29,10,157.57142857142858
0,0,1,18.86,51,0.0,2012,4,29,11,190.85714285714286
0,0,1,19.68,44,7.0015,2012,4,29,12,355.0
0,0,1,20.5,45,7.0015,2012,4,29,13,422.85714285714283
0,0,1,22.14,34,0.0,2012,4,29,14,425.2857142857143
0,0,1,22.96,37,8.9981,2012,4,29,15,575.2857142857143
0,0,1,24.6,28,12.998,2012,4,29,16,375.2857142857143
0,0,1,25.42,27,19.9995,2012,4,29,17,457.14285714285717
0,0,1,24.6,26,19.0012,2012,4,29,18,420.57142857142856
0,0,1,22.96,35,8.9981,2012,4,29,19,405.0
0,0,1,22.96,32,6.0032,2012,4,29,20,624.7142857142857
0,0,1,21.32,48,8.9981,2012,4,29,21,352.2857142857143
0,0,1,20.5,45,0.0,2012,4,29,22,411.2857142857143
0,0,1,19.68,59,0.0,2012,4,29,23,228.71428571428572
0,1,1,18.04,72,7.0015,2012,4,30,0,19.0
0,1,1,17.22,77,6.0032,2012,4,30,1,33.285714285714285
0,1,1,17.22,71,8.9981,2012,4,30,2,19.142857142857142
0,1,1,16.4,76,11.0014,2012,4,30,3,39.0
0,1,1,15.58,62,16.9979,2012,4,30,4,16.571428571428573
0,1,1,15.58,62,16.9979,2012,4,30,5,52.42857142857143
0,1,1,16.4,47,12.998,2012,4,30,6,119.57142857142857
0,1,1,16.4,50,12.998,2012,4,30,7,146.85714285714286
0,1,1,16.4,43,12.998,2012,4,30,8,226.85714285714286
0,1,2,16.4,43,12.998,2012,4,30,9,238.85714285714286
0,1,2,17.22,41,11.0014,2012,4,30,10,294.7142857142857
0,1,2,18.04,44,7.0015,2012,4,30,11,183.14285714285714
0,1,2,18.04,47,8.9981,2012,4,30,12,190.57142857142858
0,1,2,19.68,51,6.0032,2012,4,30,13,182.0
0,1,2,20.5,55,8.9981,2012,4,30,14,254.42857142857142
0,1,2,21.32,55,7.0015,2012,4,30,15,286.14285714285717
0,1,1,22.96,60,12.998,2012,4,30,16,313.85714285714283
0,1,1,22.96,60,11.0014,2012,4,30,17,390.42857142857144
0,1,2,22.96,60,15.0013,2012,4,30,18,397.0
0,1,2,22.14,64,16.9979,2012,4,30,19,266.85714285714283
0,1,2,21.32,59,12.998,2012,4,30,20,376.85714285714283
0,1,2,21.32,59,12.998,2012,4,30,21,376.85714285714283
0,1,2,21.32,55,11.0014,2012,4,30,22,301.7142857142857
0,1,2,21.32,55,15.0013,2012,4,30,23,289.0
0,0,1,23.78,53,7.0015,2012,5,20,0,84.71428571428571
0,0,1,22.96,52,0.0,2012,5,20,1,72.85714285714286
0,0,1,22.96,52,0.0,2012,5,20,2,76.85714285714286
0,0,1,22.14,56,6.0032,2012,5,20,3,50.714285714285715
0,0,1,21.32,68,6.0032,2012,5,20,4,25.285714285714285
0,0,1,20.5,72,7.0015,2012,5,20,5,34.142857142857146
0,0,1,20.5,63,8.9981,2012,5,20,6,179.0
0,0,1,21.32,68,12.998,2012,5,20,7,203.71428571428572
0,0,1,22.96,56,11.0014,2012,5,20,8,334.0
0,0,1,25.42,32,16.9979,2012,5,20,9,306.85714285714283
0,0,1,27.06,34,19.9995,2012,5,20,10,280.2857142857143
0,0,1,27.06,36,22.0028,2012,5,20,11,270.42857142857144
0,0,1,27.88,36,22.0028,2012,5,20,12,221.14285714285714
0,0,1,28.7,37,19.0012,2012,5,20,13,330.42857142857144
0,0,1,29.52,39,26.0027,2012,5,20,14,384.7142857142857
0,0,2,28.7,39,27.9993,2012,5,20,15,386.7142857142857
0,0,1,29.52,42,23.9994,2012,5,20,16,420.0
0,0,1,29.52,45,22.0028,2012,5,20,17,395.2857142857143
0,0,1,28.7,51,22.0028,2012,5,20,18,421.0
0,0,1,27.06,61,27.9993,2012,5,20,19,367.42857142857144
0,0,1,27.06,61,27.9993,2012,5,20,20,360.85714285714283
0,0,1,26.24,69,26.0027,2012,5,20,21,386.2857142857143
0,0,1,25.42,73,22.0028,2012,5,20,22,310.42857142857144
0,0,3,24.6,78,23.9994,2012,5,20,23,235.0
0,1,3,23.78,88,19.9995,2012,5,21,0,32.57142857142857
0,1,3,23.78,88,23.9994,2012,5,21,1,95.85714285714286
0,1,3,22.96,94,16.9979,2012,5,21,2,25.857142857142858
0,1,2,22.96,88,19.9995,2012,5,21,3,109.71428571428571
0,1,3,22.96,88,19.9995,2012,5,21,4,138.71428571428572
0,1,3,22.96,88,19.9995,2012,5,21,5,150.28571428571428
0,1,3,22.96,88,19.9995,2012,5,21,6,150.28571428571428
0,1,3,22.96,88,19.9995,2012,5,21,7,192.71428571428572
0,1,3,22.96,88,16.9979,2012,5,21,8,228.0
0,1,3,22.96,88,15.0013,2012,5,21,9,212.71428571428572
0,1,3,23.78,88,19.0012,2012,5,21,10,193.42857142857142
0,1,2,24.6,83,11.0014,2012,5,21,11,349.2857142857143
0,1,2,24.6,83,16.9979,2012,5,21,12,210.14285714285714
0,1,3,24.6,83,16.9979,2012,5,21,13,185.0
0,1,3,24.6,83,12.998,2012,5,21,14,293.42857142857144
0,1,2,26.24,73,12.998,2012,5,21,15,346.7142857142857
